user_id	rec_items	rec_predictions
1	[1414, 280, 644, 2291, 5, 1873, 2404, 773, 2242, 1819, 2097, 2481, 2681, 128, 964, 620, 1423, 191, 2133, 948, 2568, 518, 2776, 1377, 2215, 967, 1376, 2364, 21, 1304, 2506, 691, 1011, 2279, 1906, 2737, 1791, 520, 2362, 2674, 2719, 374, 1813, 66, 1513, 2075, 1430, 2686, 267, 2126, 1980, 864, 1325, 1343, 1635, 654, 1550, 2733, 2639, 2013, 15, 1131, 2125, 2232, 2634, 1964, 2405, 1047, 62, 1629, 2492, 352, 1177, 1889, 396, 452, 1930, 655, 428, 527, 22, 1427, 1804, 2667, 1870, 2420, 2749, 667, 1224, 2283, 1207, 2323, 1566, 2052, 1607, 2318, 1857, 1386, 933, 1266]	[2.2118924, 1.7996016, 1.704042, 1.6745307, 1.3205972, 0.8513047, 0.8130198, 0.80379057, 0.79805374, 0.7370902, 0.7103113, 0.67452216, 0.6566411, 0.648718, 0.5766502, 0.54833627, 0.5462725, 0.52828616, 0.52696264, 0.5037245, 0.4763476, 0.47606418, 0.46467012, 0.4646249, 0.4486373, 0.42383885, 0.41248265, 0.38101482, 0.36671782, 0.35220164, 0.3503055, 0.32195646, 0.31980225, 0.3112994, 0.28121263, 0.24617106, 0.22650543, 0.22252664, 0.22187304, 0.15381029, 0.1167503, 0.11154701, 0.0783455, 0.017735198, 0.010489553, -0.020590812, -0.046543032, -0.07146448, -0.15216994, -0.15549704, -0.17089978, -0.1752466, -0.19921343, -0.22774419, -0.23023182, -0.24141599, -0.25052646, -0.27419645, -0.28784382, -0.28814203, -0.3097558, -0.33707577, -0.34098315, -0.3444216, -0.35757822, -0.36393708, -0.3840385, -0.42513484, -0.42573875, -0.5224768, -0.53932196, -0.590227, -0.6066575, -0.6214948, -0.6510931, -0.65668607, -0.6785461, -0.7076142, -0.7082032, -0.7247533, -0.74020517, -0.772773, -0.81659114, -0.83251804, -0.84118414, -0.8477603, -0.9096942, -0.9162898, -0.987774, -1.018275, -1.0696108, -1.1445446, -1.1820998, -1.1902939, -1.2027831, -1.2375216, -1.367101, -1.3873727, -1.6375834, -1.8697116]
28	[2087, 746, 1719, 1267, 2100, 2106, 2291, 1376, 1642, 2519, 1301, 1702, 2499, 2202, 1022, 1627, 2545, 340, 622, 1948, 528, 709, 1391, 1240, 1369, 1656, 279, 2014, 121, 1927, 1622, 2088, 403, 1316, 549, 236, 72, 1670, 586, 857, 1008, 2161, 889, 866, 16, 2599, 1583, 1102, 1716, 1733, 1425, 1123, 155, 812, 1304, 2330, 476, 305, 1723, 303, 1428, 351, 2035, 1736, 2710, 1098, 1346, 2154, 2366, 2662, 1729, 2048, 998, 910, 2486, 1860, 2623, 1579, 824, 22, 1543, 980, 1182, 1179, 2605, 391, 2130, 139, 2487, 779, 2319, 999, 1801, 254, 2077, 2529, 2718, 664, 2433, 311]	[4.5859156, 4.152875, 4.016672, 2.8908362, 2.1922688, 2.162763, 1.9993358, 1.9727021, 1.7028855, 1.6999013, 1.6503537, 1.5673828, 1.516541, 1.4352508, 1.3975308, 1.3528872, 1.3032124, 1.2969574, 1.1694806, 1.1078844, 1.049807, 1.0187489, 0.81228435, 0.60987794, 0.5095386, 0.45589706, 0.35033303, 0.1482338, 0.09153986, 0.059387237, 0.034940258, -0.10544953, -0.14045805, -0.16413198, -0.2430712, -0.3593346, -0.385617, -0.42784044, -0.45153186, -0.53564, -0.5592977, -0.60412186, -0.87606645, -0.889449, -0.89335984, -0.90857416, -0.9095614, -0.9374456, -0.98584217, -1.0541868, -1.0865571, -1.121227, -1.1621846, -1.1756244, -1.178001, -1.2136443, -1.2338479, -1.3083233, -1.3098284, -1.3654691, -1.505543, -1.540496, -1.5567793, -1.5959063, -1.6057208, -1.7019899, -1.7057683, -1.7767231, -1.8363324, -1.838606, -1.8389368, -1.8435664, -1.8825397, -1.9008608, -1.9024972, -1.9209985, -2.019844, -2.0218656, -2.0242608, -2.104341, -2.1143484, -2.259397, -2.4419098, -2.4857612, -2.6409254, -2.7283077, -2.853588, -2.9957657, -3.2257364, -3.3082705, -3.3157415, -3.349376, -3.4271235, -3.4521143, -3.4965935, -3.5119963, -3.580809, -3.6306765, -4.017954, -4.031802]
43	[1108, 2532, 2404, 850, 2761, 637, 1275, 213, 907, 291, 1012, 2604, 1417, 1370, 849, 1784, 2531, 1322, 2366, 2218, 161, 959, 608, 415, 1350, 679, 2070, 588, 2204, 1573, 1619, 794, 2779, 2441, 2005, 1770, 207, 2614, 539, 378, 1280, 1629, 335, 1717, 526, 1606, 443, 1721, 906, 100, 1899, 662, 2522, 1583, 2375, 188, 2570, 1752, 569, 2347, 512, 2064, 1912, 801, 1483, 1184, 1926, 977, 439, 1840, 245, 734, 593, 1207, 2234, 1975, 1016, 87, 1983, 1003, 1455, 55, 2558, 2741, 1620, 858, 1308, 1438, 978, 797, 2319, 1613, 366, 1413, 796, 1707, 2426, 790, 1443, 1009]	[5.066792, 3.586448, 3.4460323, 2.8842006, 2.8448868, 2.7443833, 2.5823607, 2.5135036, 2.4328299, 2.34301, 2.2908423, 2.0539324, 1.8796853, 1.6501691, 1.6340746, 1.6220673, 1.3397315, 1.0874304, 0.8565309, 0.82593846, 0.75511503, 0.55389225, 0.42170793, 0.33618498, 0.324542, 0.27220386, 0.11499491, 0.09547606, 0.08021657, 0.078333825, 0.044996142, -0.005652778, -0.037653, -0.061545074, -0.3521849, -0.37874973, -0.38960516, -0.51515317, -0.5792018, -0.6445049, -0.7667045, -0.78065395, -0.78567475, -0.82346845, -0.8340033, -0.88017017, -0.9300817, -0.95737165, -1.0126973, -1.058738, -1.0694366, -1.075192, -1.1806309, -1.1983633, -1.253223, -1.2564039, -1.2777975, -1.2794099, -1.2870185, -1.3148853, -1.3581651, -1.376482, -1.3780804, -1.4491341, -1.479367, -1.4804087, -1.5149245, -1.5688776, -1.6498666, -1.6949018, -1.7048914, -1.712169, -1.8633974, -1.9588358, -1.9594458, -1.9819324, -1.9830799, -2.0289688, -2.058157, -2.0750318, -2.142851, -2.1942673, -2.2007802, -2.2811627, -2.2870169, -2.489085, -2.5306797, -2.6482735, -2.6519413, -2.7093396, -2.8701925, -2.9352565, -2.936926, -3.145423, -3.193255, -3.217808, -3.4357734, -4.111753, -4.3149195, -4.7105317]
43	[2800, 2448, 2790, 1377, 637, 2685, 1090, 291, 1924, 2723, 169, 186, 2148, 109, 120, 2701, 2523, 1599, 1213, 565, 1609, 2724, 280, 1206, 1590, 1502, 1203, 926, 289, 1930, 1172, 2547, 2560, 588, 1821, 2400, 2799, 2398, 272, 2638, 144, 2397, 2117, 2190, 492, 1651, 1181, 81, 2298, 2520, 1744, 2581, 2470, 343, 2375, 488, 2194, 569, 2611, 1993, 2064, 1912, 1761, 1444, 2413, 1504, 543, 2747, 855, 347, 2776, 620, 330, 135, 1398, 1141, 1083, 1874, 262, 2472, 1638, 2286, 2415, 699, 2164, 932, 668, 1006, 663, 1400, 996, 2270, 203, 1462, 114, 1944, 2121, 2132, 513, 2525]	[3.8664598, 3.8115435, 3.170759, 2.8576617, 2.7443833, 2.6769805, 2.571684, 2.34301, 2.1861668, 1.9472523, 1.8450572, 1.8248522, 1.8129113, 1.8041266, 1.7728119, 1.7443583, 1.7197344, 1.6908555, 1.2076306, 1.1845279, 1.134827, 1.1177269, 1.0993855, 1.0223876, 0.96828973, 0.88164574, 0.7283559, 0.6331581, 0.49001706, 0.4325276, 0.39452943, 0.24809763, 0.14603421, 0.09547606, 0.05889833, -0.17621578, -0.18753302, -0.21128875, -0.42301473, -0.43301767, -0.56561637, -0.5816034, -0.6651933, -0.67900956, -0.688967, -0.7082608, -0.8284008, -0.98145664, -1.0037804, -1.1163899, -1.1658864, -1.1921346, -1.194185, -1.2313237, -1.253223, -1.2577581, -1.2859423, -1.2870185, -1.3407694, -1.3537537, -1.376482, -1.3780804, -1.4658463, -1.4670892, -1.5373342, -1.6310247, -1.6311457, -1.6350858, -1.6355294, -1.676929, -1.7290391, -1.7472154, -1.7585661, -1.8230007, -1.846631, -1.87789, -1.9001586, -1.9178071, -2.092171, -2.1640072, -2.1662936, -2.2711043, -2.2742026, -2.3604627, -2.3884645, -2.3920422, -2.4020476, -2.4101646, -2.4180853, -2.4188488, -2.6548011, -2.6975298, -2.7767165, -2.8230712, -3.3995156, -3.4146204, -3.6007862, -3.81465, -3.8712733, -4.1767654]
43	[1569, 2109, 148, 584, 706, 1103, 72, 1328, 1712, 2505, 799, 1837, 825, 2081, 1805, 1898, 2020, 2206, 104, 1432, 2514, 211, 1015, 1339, 1986, 1510, 846, 289, 1378, 1294, 2014, 1486, 749, 1724, 2343, 182, 1135, 887, 884, 363, 595, 2655, 141, 2173, 7, 143, 1636, 2326, 681, 716, 1654, 1281, 147, 1797, 2402, 845, 571, 1583, 1617, 1120, 2210, 2579, 2443, 919, 299, 1173, 14, 928, 1858, 1137, 2122, 162, 691, 1083, 300, 898, 816, 83, 1823, 205, 2671, 259, 1509, 2253, 1049, 486, 1650, 282, 2353, 2127, 1748, 171, 894, 1818, 394, 427, 1134, 2529, 2525, 1594]	[4.519181, 4.2853, 3.6167724, 2.6406093, 2.5410562, 2.3762403, 1.9726276, 1.9609356, 1.9316542, 1.8398235, 1.8323926, 1.6872597, 1.6559652, 1.6353039, 1.4113717, 1.2293296, 0.9531278, 0.8587193, 0.79555833, 0.7465986, 0.74443537, 0.6597992, 0.61521137, 0.5713813, 0.5442943, 0.52521724, 0.5185311, 0.49001706, 0.39063454, 0.31103256, 0.20553198, 0.20041078, 0.16537657, 0.13312621, 0.120894946, 0.09496215, 0.040273696, -0.06003174, -0.115354896, -0.14834106, -0.210324, -0.2525289, -0.27718288, -0.27728164, -0.31577706, -0.4515874, -0.621909, -0.6482887, -0.6678233, -0.66788304, -0.6751499, -0.7162996, -0.7320206, -0.81107503, -0.89125776, -0.9067034, -1.1549656, -1.1983633, -1.2200516, -1.2634176, -1.2644653, -1.2730751, -1.4141415, -1.4175873, -1.4430547, -1.4459398, -1.5076993, -1.563762, -1.6403353, -1.6700733, -1.7348838, -1.8226781, -1.8764006, -1.9001586, -1.9102638, -2.054086, -2.1116617, -2.1403003, -2.221675, -2.273177, -2.2855475, -2.312867, -2.3556123, -2.393762, -2.4424415, -2.4424725, -2.6773167, -2.8058014, -2.8607612, -2.8992503, -2.9127305, -2.9221425, -3.2534504, -3.3772302, -3.5058522, -3.668284, -3.8191624, -3.9911957, -4.1767654, -4.5451856]
66	[1364, 2561, 202, 88, 2200, 470, 2137, 2241, 863, 2250, 554, 741, 685, 2756, 753, 1899, 531, 2014, 1160, 280, 1515, 724, 1894, 1567, 1317, 2126, 1517, 2674, 698, 2656, 2751, 947, 2799, 2277, 707, 1168, 1501, 43, 2161, 2181, 2411, 1089, 1437, 203, 1646, 1555, 2613, 2781, 1908, 1586, 1387, 2533, 1553, 1575, 765, 742, 490, 1561, 228, 1134, 2189, 336, 2511, 1753, 2154, 98, 774, 1190, 1694, 1019, 1748, 1812, 867, 1434, 2085, 1027, 1025, 2078, 2134, 1302, 1211, 2430, 722, 1799, 2537, 2575, 1479, 1319, 683, 1765, 1568, 146, 940, 2418, 296, 2433, 1985, 522, 1381, 2093]	[3.1038942, 2.26308, 1.788403, 1.7232335, 1.5987595, 1.5923096, 1.5807676, 1.4409399, 1.115128, 0.95969784, 0.78417987, 0.77210444, 0.75110817, 0.71239614, 0.67423004, 0.6243137, 0.5920091, 0.48061594, 0.41711786, 0.398757, 0.35443574, 0.35059997, 0.3202166, 0.217572, 0.14973897, 0.13306378, -0.016467765, -0.05523082, -0.12683716, -0.17364919, -0.18696468, -0.18793869, -0.25071996, -0.41813755, -0.42847097, -0.44586593, -0.5285474, -0.5987594, -0.599584, -0.60394377, -0.606096, -0.6779711, -0.69713306, -0.7615291, -0.77059853, -0.8411779, -0.85385746, -0.8668128, -0.8954611, -0.9534762, -1.0007119, -1.0613874, -1.0667814, -1.0770258, -1.0962845, -1.1263826, -1.1392951, -1.2450352, -1.3076949, -1.3239738, -1.3268389, -1.3318589, -1.3477819, -1.4447579, -1.4487581, -1.4659767, -1.4712236, -1.4852359, -1.5468943, -1.5469427, -1.574666, -1.5850828, -1.6401091, -1.6841049, -1.7095624, -1.7681711, -1.8099883, -1.927949, -1.952604, -1.9709918, -2.0115266, -2.0188794, -2.0520802, -2.1372638, -2.1576943, -2.2359238, -2.2557893, -2.323579, -2.331344, -2.5470285, -2.5511534, -2.6328464, -2.7302327, -2.801951, -2.8043911, -2.8355641, -2.8478863, -2.8889198, -3.1767507, -3.2297387]
74	[2214, 2431, 2112, 2531, 967, 1375, 1895, 1921, 981, 1480, 931, 648, 1701, 396, 61, 1261, 2779, 1539, 926, 1287, 350, 2767, 2299, 2081, 2292, 1917, 2400, 294, 1395, 2013, 567, 1990, 730, 928, 502, 1894, 2495, 2576, 2536, 2082, 247, 349, 946, 795, 1264, 923, 2766, 298, 1458, 974, 1002, 2024, 573, 1468, 2145, 236, 675, 2460, 154, 2636, 2794, 232, 1950, 75, 1394, 1387, 1980, 142, 2395, 2516, 1490, 2584, 2262, 1994, 743, 2156, 1101, 896, 1094, 1489, 1176, 2333, 162, 815, 1842, 343, 2605, 523, 398, 1436, 1589, 2266, 990, 56, 1211, 1726, 2143, 111, 609, 2575]	[4.3168497, 3.3857117, 2.9743056, 2.965508, 2.8040156, 2.7808228, 2.4545527, 2.1330178, 2.1199908, 2.0357704, 1.728806, 1.3037354, 1.28178, 1.2027125, 1.1582096, 0.9902588, 0.9628532, 0.9091901, 0.74244815, 0.7289208, 0.7182528, 0.6315206, 0.5594738, 0.53862864, 0.42885175, 0.42421272, 0.37281606, 0.34341148, 0.25347638, 0.25290588, 0.11443809, 0.03570664, 0.026225, 0.00340721, -0.019434616, -0.13099706, -0.1502792, -0.1900686, -0.24334353, -0.27211204, -0.38144785, -0.38885814, -0.46184707, -0.46772859, -0.4877885, -0.5661946, -0.60531104, -0.6285826, -0.65518224, -0.69598687, -0.7014157, -0.74438757, -0.7839355, -0.8991183, -0.92339826, -0.9390485, -0.9777804, -1.0444646, -1.2303995, -1.3581166, -1.3930073, -1.4283903, -1.4634558, -1.516068, -1.5474074, -1.5656881, -1.5838912, -1.6062082, -1.6121466, -1.6298707, -1.6574734, -1.6888677, -1.7218883, -1.7616284, -1.793852, -1.8455255, -1.9158342, -1.992238, -1.9985543, -2.0005074, -2.0190055, -2.060391, -2.2875946, -2.326363, -2.3446267, -2.403343, -2.5393834, -2.675355, -2.8334723, -2.9170852, -2.9438224, -3.0225763, -3.167409, -3.176513, -3.2721412, -3.4033043, -3.4054954, -4.072933, -4.154002, -4.2111263]
74	[1718, 2407, 2480, 1978, 1247, 633, 1615, 562, 470, 1360, 1930, 863, 1198, 1880, 287, 1234, 659, 2547, 1099, 1827, 1821, 195, 2067, 1852, 2110, 2642, 1135, 228, 1437, 532, 1332, 1185, 1494, 2574, 1266, 1282, 2639, 1877, 573, 925, 1315, 1639, 2460, 2524, 2617, 2089, 943, 1147, 1373, 221, 1949, 720, 395, 1623, 2412, 457, 1444, 2507, 117, 830, 858, 743, 2785, 208, 2747, 301, 246, 1177, 466, 600, 1481, 590, 2503, 2432, 93, 2226, 152, 602, 2390, 878, 810, 2777, 634, 1650, 697, 1401, 1818, 566, 1985, 2798, 2417, 607, 2319, 839, 118, 13, 1336, 1550, 2136, 25]	[3.4863927, 3.3973813, 3.3190153, 3.1653259, 3.0600615, 2.5914927, 2.4706018, 2.265368, 2.113284, 1.6158433, 1.5791492, 1.3959122, 1.351125, 1.242951, 1.2116456, 1.0813911, 1.0131841, 0.9609934, 0.9274142, 0.8190965, 0.75453323, 0.7112857, 0.657799, 0.4926229, 0.48399374, 0.3533995, 0.15419096, 0.080355555, -0.017337143, -0.15220541, -0.3324071, -0.4051333, -0.41541657, -0.45379397, -0.47539592, -0.53525984, -0.7531954, -0.76383734, -0.7839355, -0.9245273, -0.96643376, -1.0202849, -1.0444646, -1.182024, -1.2178452, -1.2499944, -1.2586707, -1.2883835, -1.3185295, -1.3276967, -1.3337587, -1.4031265, -1.4399121, -1.4684849, -1.4732876, -1.4813087, -1.624579, -1.630774, -1.6518126, -1.7331545, -1.7518829, -1.793852, -1.8221517, -1.8341157, -1.8637874, -1.9228954, -1.94241, -1.9435533, -1.965489, -1.9963866, -2.0324419, -2.0733492, -2.1078677, -2.121418, -2.1233385, -2.1331205, -2.1360896, -2.3181477, -2.3853817, -2.3891206, -2.4069595, -2.40828, -2.4416654, -2.4507768, -2.4680617, -2.4781024, -2.5636258, -2.5796466, -2.6228554, -2.7119641, -2.798852, -2.8052697, -3.0732198, -3.3042476, -3.3088636, -3.544075, -3.6757357, -3.7001977, -3.9416595, -3.9943905]
90	[2044, 88, 1414, 2046, 2073, 2262, 1732, 307, 1011, 1512, 2106, 543, 1783, 1004, 117, 1664, 1279, 958, 706, 2671, 2492, 2800, 428, 1300, 1931, 1582, 1521, 276, 1246, 1848, 2631, 85, 1687, 1285, 379, 194, 390, 2659, 485, 95, 2282, 816, 2807, 1997, 6, 800, 1714, 1673, 1068, 1588, 1483, 1304, 2363, 2451, 1379, 1830, 1447, 1651, 115, 1940, 1448, 2557, 1715, 2212, 1834, 207, 2206, 789, 1422, 1480, 349, 1105, 1856, 900, 896, 1282, 689, 1601, 2164, 2022, 2558, 1207, 1138, 163, 1411, 765, 245, 2131, 2015, 2464, 509, 2511, 576, 1193, 2430, 1733, 1476, 2170, 253, 2660]	[2.396954, 2.2915409, 2.0353305, 1.5678654, 1.4504907, 1.1820099, 1.1237541, 1.0672382, 0.9902873, 0.8143173, 0.8015312, 0.80057794, 0.6152446, 0.56263614, 0.5588319, 0.5482216, 0.5056144, 0.44932947, 0.41480514, 0.4024784, 0.33792835, 0.21232097, 0.19300756, 0.14480644, 0.12508973, 0.10013035, 0.07567814, 0.029473066, 0.01440011, -0.024514854, -0.039838657, -0.05786556, -0.068942055, -0.10946876, -0.12872562, -0.1405719, -0.16417655, -0.19756624, -0.24369855, -0.26234594, -0.28384456, -0.29931858, -0.30315053, -0.31282425, -0.31925273, -0.33572447, -0.34877348, -0.3597524, -0.38147774, -0.40554637, -0.41853994, -0.4277696, -0.44227713, -0.48534527, -0.5022574, -0.5122034, -0.5208171, -0.52179974, -0.57152987, -0.58266366, -0.59056985, -0.70089126, -0.7286321, -0.7362039, -0.7521182, -0.8278211, -0.85804933, -0.8947054, -0.90204954, -0.9899037, -1.0289087, -1.0335164, -1.0357921, -1.1118842, -1.2024295, -1.2312037, -1.2450837, -1.256355, -1.2622744, -1.2660764, -1.3140751, -1.3159637, -1.3199465, -1.3321964, -1.3334024, -1.3432947, -1.4108312, -1.4322302, -1.448489, -1.5295002, -1.5341702, -1.5368172, -1.5868974, -1.681102, -1.7163708, -1.8018253, -1.863029, -2.025062, -2.357211, -2.46766]
90	[686, 1238, 1738, 633, 1539, 1795, 2017, 2414, 2215, 830, 2655, 839, 488, 2343, 2213, 515, 1279, 696, 1797, 124, 2459, 301, 2041, 1514, 2061, 1731, 2677, 1362, 2002, 2364, 1524, 669, 1204, 581, 2480, 1484, 2785, 2763, 2585, 2663, 194, 26, 501, 943, 2322, 1035, 2729, 1976, 2252, 917, 2105, 136, 1022, 467, 934, 936, 2483, 801, 1287, 2599, 983, 823, 754, 2681, 1592, 489, 2183, 2086, 207, 2616, 1672, 193, 1767, 2033, 1058, 2333, 2010, 1444, 2728, 1131, 2742, 1330, 1631, 183, 1954, 880, 2509, 1, 727, 1493, 185, 2233, 918, 123, 2076, 342, 1504, 2508, 174, 565]	[2.5007591, 1.6454604, 1.5245485, 1.4276538, 1.3659636, 1.3235383, 1.3051729, 1.2949892, 1.2516999, 1.1333227, 1.1148497, 1.0818703, 0.75525224, 0.5603174, 0.5581159, 0.5452733, 0.5056144, 0.47475877, 0.44942328, 0.4430909, 0.44271263, 0.42901132, 0.4256452, 0.32013655, 0.27658725, 0.27524635, 0.24883264, 0.21833208, 0.21407086, 0.19691181, 0.1511043, 0.11036487, 0.054262623, 0.050276786, -0.008454725, -0.01966469, -0.065876245, -0.104310334, -0.121385306, -0.131354, -0.1405719, -0.2155913, -0.25974673, -0.26174477, -0.2622524, -0.2977591, -0.30889928, -0.32420555, -0.34987426, -0.35400856, -0.37131074, -0.4138904, -0.48286092, -0.48351845, -0.49227536, -0.5093254, -0.5275347, -0.5508872, -0.58381975, -0.62176067, -0.640674, -0.64270484, -0.6860485, -0.6935921, -0.7081181, -0.73050475, -0.7728793, -0.7975572, -0.8278211, -0.85286206, -0.867378, -0.8999883, -0.9162709, -0.9227629, -0.93677783, -0.96989083, -0.989686, -1.0189813, -1.0883723, -1.0901244, -1.1158586, -1.2446859, -1.2731762, -1.3452114, -1.360625, -1.390292, -1.4821094, -1.508255, -1.5602417, -1.6075234, -1.6095474, -1.6177295, -1.6482682, -1.6526197, -1.665994, -1.6793727, -1.7230154, -1.7260164, -2.0364435, -2.348074]
