user_id	rec_items	rec_predictions
1	[644, 1414, 2404, 620, 280, 2097, 2639, 2737, 1906, 518, 967, 773, 1791, 1813, 428, 1804, 1873, 1550, 2215, 2362, 2568, 2681, 2481, 1430, 2506, 2674, 964, 1427, 2733, 128, 1819, 667, 1177, 2776, 1343, 1131, 66, 2291, 15, 1964, 1607, 527, 948, 2125, 2420, 1376, 1889, 352, 21, 2133, 2719, 2686, 62, 1629, 864, 1011, 374, 2013, 1047, 2634, 2318, 2667, 2749, 5, 2242, 2283, 1635, 2279, 691, 2232, 1980, 2405, 452, 2075, 1224, 267, 1870, 1513, 520, 2126, 1304, 1207, 654, 1857, 1377, 1930, 22, 396, 2492, 191, 655, 933, 1325, 1266, 1386, 2323, 2052, 1423, 1566, 2364]	[5.8745413, 5.3011084, 4.116749, 3.647696, 3.4959154, 3.2507448, 3.2305312, 3.122457, 2.8810546, 2.8065743, 2.5763025, 2.561183, 2.3707604, 2.2904031, 2.1139987, 2.0404058, 2.0091875, 1.9974334, 1.919021, 1.905044, 1.7568544, 1.748444, 1.6560514, 1.6482408, 1.6396179, 1.5221181, 1.5165938, 1.4831141, 1.2946059, 1.2668445, 1.2532718, 1.2482821, 1.2436783, 1.2084466, 1.1352113, 1.1295259, 1.055039, 0.96590626, 0.9459356, 0.91481465, 0.8853873, 0.81056255, 0.73025227, 0.71911, 0.7142022, 0.6538992, 0.62170184, 0.61898494, 0.58131135, 0.46168816, 0.379313, 0.37816256, 0.36998823, 0.3678097, 0.36128086, 0.3580135, 0.34007692, 0.33730838, 0.23984596, 0.18925095, 0.1227999, 0.117764026, 0.1150372, 0.08255792, 0.044460148, 0.024745554, 0.023061395, 0.01601696, -0.09498823, -0.1446966, -0.17076981, -0.1780315, -0.18842384, -0.2943259, -0.34972405, -0.42895475, -0.4526062, -0.48336464, -0.5753696, -0.6009859, -0.6032809, -0.69848573, -0.7877868, -0.8496249, -1.006958, -1.135667, -1.2189407, -1.4301512, -1.4539063, -1.6046574, -1.7182692, -1.7187845, -1.783726, -1.803214, -1.8369479, -2.0685506, -2.107196, -2.1221094, -2.1324725, -2.3386517]
28	[746, 2087, 1267, 2106, 1376, 2202, 1301, 709, 1627, 1642, 1240, 403, 1927, 2545, 622, 2100, 1369, 1391, 2291, 1022, 889, 1304, 1316, 1179, 857, 236, 2035, 2161, 340, 528, 2519, 1098, 1102, 476, 279, 1583, 824, 2599, 812, 303, 1702, 1622, 1656, 1719, 1736, 1716, 2499, 2330, 1948, 1670, 121, 998, 1346, 2048, 910, 2014, 2486, 1579, 2319, 866, 586, 305, 1729, 1123, 72, 1543, 139, 1008, 155, 2529, 1428, 2154, 999, 1425, 351, 1182, 549, 254, 2088, 1733, 2366, 779, 391, 22, 311, 1860, 2710, 2605, 16, 2433, 2623, 2487, 1723, 2662, 2130, 2077, 664, 1801, 2718, 980]	[9.487413, 8.232513, 5.99746, 4.542137, 4.349573, 4.314339, 3.743257, 3.6496506, 3.4398026, 3.0696678, 3.0217435, 2.9668453, 2.9300342, 2.794605, 2.7750869, 2.684402, 2.6691108, 2.450716, 2.39124, 2.364502, 2.2773418, 2.2748988, 2.1760077, 2.0542984, 2.0339477, 1.9273454, 1.9207017, 1.8867413, 1.865662, 1.7537541, 1.6239805, 1.5751761, 1.5159556, 1.4944406, 1.4919405, 1.4112195, 1.3915129, 1.3099031, 1.2770927, 1.2556932, 1.1856902, 1.1846359, 1.0913646, 1.0508795, 1.0485976, 0.96175003, 0.9121748, 0.90727174, 0.89796317, 0.8720088, 0.6979705, 0.6912266, 0.6251471, 0.6224716, 0.55246687, 0.48759782, 0.45536256, 0.3940639, 0.33440048, 0.26136124, 0.24839494, 0.2238915, 0.18031523, 0.1792417, 0.14530157, 0.07388229, 0.073115975, 0.020809501, 0.011985242, -0.0144598335, -0.038151473, -0.07260746, -0.09971367, -0.1726876, -0.1810587, -0.18778089, -0.21826655, -0.3816155, -0.5855844, -0.6094303, -0.64090747, -0.68418896, -0.68686527, -0.73511183, -0.7380064, -0.8115282, -0.92763996, -0.9301647, -0.9322732, -0.94849366, -0.97211653, -1.0591135, -1.4201603, -1.5158005, -1.6230664, -1.7950397, -1.9911671, -2.0462494, -2.3682349, -2.4859166]
43	[1108, 850, 2532, 959, 907, 1370, 2404, 2531, 2070, 637, 213, 1784, 1275, 2218, 2441, 588, 2204, 443, 1417, 2366, 291, 679, 794, 2347, 1721, 2604, 977, 849, 1752, 1912, 2761, 415, 797, 1308, 1606, 1926, 1012, 1717, 1322, 801, 439, 1619, 2570, 1483, 1629, 2005, 161, 2779, 2234, 2558, 858, 1770, 1009, 378, 2064, 1983, 207, 1455, 1350, 366, 2426, 188, 1583, 100, 1899, 1840, 662, 2319, 55, 608, 1620, 1413, 796, 1207, 2522, 2741, 734, 1573, 978, 2614, 87, 1707, 593, 245, 539, 790, 1184, 512, 1438, 1280, 1016, 906, 1443, 1613, 335, 569, 2375, 1975, 526, 1003]	[6.4164352, 5.334314, 5.2633963, 5.0998373, 4.961488, 4.948819, 4.4496775, 3.6714773, 3.545395, 3.5176613, 3.4604216, 3.2649472, 3.1701996, 2.7527323, 2.6975896, 2.6808686, 2.4408345, 2.3828523, 2.1927304, 2.1137953, 1.9607012, 1.8658576, 1.6551466, 1.6482201, 1.6429088, 1.5867703, 1.3552037, 1.2474735, 1.2171471, 1.200542, 1.1895697, 1.0652999, 1.0382472, 0.9643834, 0.93063307, 0.8451296, 0.81389093, 0.78731894, 0.7448033, 0.74320453, 0.72906876, 0.62868154, 0.60093284, 0.5727258, 0.5511067, 0.37267625, 0.31095934, 0.25193143, 0.07534748, 0.045800507, 0.0057708025, -0.05910921, -0.09063426, -0.09773913, -0.1293834, -0.22213754, -0.24533468, -0.270613, -0.32241964, -0.32325175, -0.34510136, -0.45911512, -0.46490905, -0.4719068, -0.52623713, -0.5306683, -0.5423178, -0.5446344, -0.55586886, -0.61835754, -0.78793776, -0.7893903, -0.8121772, -0.8401772, -0.874265, -0.88925445, -1.0004301, -1.0013529, -1.029663, -1.1132556, -1.1243446, -1.209708, -1.2145983, -1.2570502, -1.2663233, -1.369598, -1.3817477, -1.439304, -1.522892, -1.5825069, -1.594301, -1.7968972, -1.8129554, -1.8770974, -1.9110739, -2.1528766, -2.4492488, -2.5749543, -2.6075985, -3.737685]
43	[2800, 1377, 2448, 565, 1924, 2790, 2148, 1930, 169, 2523, 637, 1213, 109, 186, 289, 2685, 588, 1206, 120, 1599, 2724, 2638, 2400, 1090, 291, 2799, 1502, 1821, 2398, 1141, 2413, 1444, 932, 2560, 1874, 492, 2117, 1912, 2581, 1398, 1203, 347, 280, 2121, 1744, 2194, 1638, 330, 272, 2190, 1609, 926, 2776, 1006, 2611, 1590, 2472, 1462, 2164, 1181, 855, 2286, 2064, 203, 1993, 488, 2397, 668, 2270, 2525, 114, 343, 2520, 2701, 543, 2132, 2298, 2747, 2415, 81, 1504, 996, 144, 2470, 1083, 663, 620, 1944, 1172, 2723, 2547, 262, 135, 1400, 513, 699, 569, 1761, 1651, 2375]	[7.6961975, 7.0257874, 6.521308, 5.0681343, 4.9164286, 4.751643, 4.3691387, 3.967023, 3.7952614, 3.6997116, 3.5176613, 3.3822765, 3.1430385, 3.1134443, 3.094186, 2.9462848, 2.6808686, 2.4013712, 2.384966, 2.2451644, 2.0823264, 2.0349789, 2.0181398, 1.9793546, 1.9607012, 1.9156103, 1.9074054, 1.8857944, 1.8801274, 1.8416835, 1.7131801, 1.4841986, 1.4804072, 1.4438276, 1.3605243, 1.2263103, 1.2222655, 1.200542, 1.1514437, 1.0142599, 1.0110884, 0.8829706, 0.8705173, 0.7562226, 0.7346861, 0.6789125, 0.55011934, 0.4922914, 0.48575673, 0.46365547, 0.45437133, 0.44228792, 0.43855804, 0.21104461, 0.15354866, 0.13243353, 0.082696155, 0.051754892, 0.023467481, 0.012575328, -0.062220275, -0.067729294, -0.1293834, -0.13163972, -0.18713209, -0.23851681, -0.2553284, -0.28658214, -0.30056608, -0.31007615, -0.3162123, -0.3318627, -0.35897076, -0.37232578, -0.6147702, -0.6407815, -0.65915024, -0.75883985, -0.7946232, -0.830416, -0.90352285, -0.937512, -0.9916806, -1.0036815, -1.0807575, -1.0981951, -1.1209041, -1.231937, -1.3584645, -1.4068078, -1.5337509, -1.8029888, -1.8290383, -1.8318796, -1.8451221, -2.126491, -2.1528766, -2.3033013, -2.308519, -2.4492488]
43	[1569, 148, 595, 2505, 2020, 2206, 799, 2109, 1135, 289, 182, 1103, 7, 706, 2210, 1898, 1378, 2014, 2443, 72, 846, 1281, 1805, 2514, 2326, 1432, 1510, 884, 716, 749, 2081, 1328, 928, 143, 282, 1858, 825, 299, 259, 1486, 919, 2173, 83, 1837, 898, 1049, 1724, 363, 1173, 2671, 1617, 845, 1509, 1015, 887, 1712, 1134, 1120, 1797, 14, 1650, 1748, 171, 211, 1294, 2122, 2253, 2525, 427, 1654, 1583, 2343, 104, 2529, 141, 1636, 2127, 584, 1137, 300, 1823, 1083, 1339, 205, 486, 691, 681, 2655, 1594, 894, 2579, 394, 1986, 1818, 2353, 571, 162, 816, 2402, 147]	[8.466278, 7.954048, 4.011195, 3.842061, 3.7960887, 3.6423268, 3.6374063, 3.5284219, 3.3928006, 3.094186, 2.974098, 2.8019075, 2.721869, 2.5885348, 2.2215176, 2.1792352, 2.1198325, 2.070559, 1.9746331, 1.8286989, 1.6815051, 1.6487434, 1.3373156, 1.3220258, 1.2782358, 1.2716367, 1.2089872, 1.2076349, 1.1780587, 1.0594766, 0.9305298, 0.92974466, 0.9291421, 0.91581213, 0.9112866, 0.86301905, 0.84754014, 0.763568, 0.7309015, 0.7229324, 0.70122004, 0.6456069, 0.6065337, 0.58629036, 0.50683266, 0.45953837, 0.4031223, 0.37427104, 0.32281864, 0.30368102, 0.29205048, 0.2855264, 0.26492915, 0.2599001, 0.25958118, 0.20245025, 0.14517593, 0.14511952, 0.1348094, 0.09271285, 0.011945799, -0.0005002767, -0.04562521, -0.14492822, -0.1831771, -0.19158755, -0.30069655, -0.31007615, -0.39305776, -0.45421237, -0.46490905, -0.46732926, -0.46845907, -0.5471767, -0.5655585, -0.6781068, -0.70350504, -0.73073363, -0.8298358, -0.83931136, -0.99830306, -1.0807575, -1.218836, -1.3338065, -1.4708492, -1.5546277, -1.5964848, -1.6387258, -1.7399994, -1.8086526, -1.8362408, -1.8878142, -1.9893922, -2.0242248, -2.035205, -2.135093, -2.3573194, -2.3819973, -2.3857675, -2.7751806]
66	[2137, 2200, 1364, 753, 2756, 2250, 88, 863, 1899, 202, 2241, 1387, 1894, 707, 1553, 2561, 1317, 1515, 43, 2154, 1434, 2014, 1985, 1168, 2277, 1019, 531, 1501, 1561, 490, 1568, 2656, 2751, 765, 522, 1160, 1908, 336, 1025, 1694, 2418, 1646, 1765, 1567, 2799, 2411, 1190, 1134, 741, 685, 2533, 2781, 554, 724, 2433, 947, 2181, 1575, 2161, 2430, 1027, 774, 1812, 940, 1089, 2093, 146, 1748, 1381, 1479, 742, 1586, 2085, 2613, 2511, 296, 2674, 1437, 228, 722, 1517, 2134, 1753, 470, 1302, 203, 280, 698, 98, 2126, 867, 683, 2078, 1799, 2189, 2537, 1319, 2575, 1211, 1555]	[6.1897216, 4.8499737, 4.7106676, 4.6154656, 4.054808, 4.0091333, 3.7584324, 3.493662, 3.2932544, 3.0397048, 2.815939, 2.5583935, 2.5425782, 2.395748, 2.3643253, 2.2572856, 2.1233857, 2.0868378, 2.0472586, 2.0066113, 1.990726, 1.8538487, 1.7881691, 1.7196797, 1.6548538, 1.6506271, 1.4230638, 1.4039736, 1.3847978, 1.1890433, 1.1747621, 1.1441306, 1.1347893, 1.0990728, 1.0690385, 0.9899167, 0.9848762, 0.9495251, 0.94610626, 0.90081185, 0.89443433, 0.8504875, 0.8123808, 0.799142, 0.7751249, 0.73441, 0.5740727, 0.4208081, 0.41314888, 0.37737978, 0.37129924, 0.2601714, 0.19463527, 0.13255161, 0.09902492, 0.053854913, 0.04507862, -0.018020138, -0.034780025, -0.039028943, -0.11386657, -0.11816087, -0.13140082, -0.20559496, -0.20600429, -0.27071548, -0.31983757, -0.37302527, -0.39505714, -0.40404212, -0.42284173, -0.44905806, -0.47917205, -0.5267669, -0.52855647, -0.5466461, -0.54693097, -0.5479169, -0.61083543, -0.6938834, -0.7251173, -0.7384651, -0.8120799, -0.90732586, -0.91639453, -0.9395146, -1.0352249, -1.0680764, -1.114913, -1.1475072, -1.2411742, -1.248288, -1.2712303, -1.381999, -1.4015013, -1.6689229, -2.1808028, -2.259544, -2.336088, -2.4999497]
74	[2431, 2531, 967, 2214, 981, 396, 1895, 2576, 61, 1990, 1701, 1539, 2536, 648, 1480, 1261, 350, 1917, 2292, 1921, 926, 2112, 2024, 928, 1287, 931, 298, 974, 1264, 567, 2767, 795, 294, 730, 1101, 1395, 896, 923, 2495, 1375, 349, 2794, 1894, 2460, 946, 1002, 2516, 573, 2013, 2400, 2262, 2299, 247, 502, 675, 1994, 2266, 142, 1458, 154, 1489, 56, 1387, 2156, 743, 1980, 2145, 1950, 1490, 2766, 2584, 2082, 2636, 2395, 111, 1589, 2779, 2081, 1726, 2605, 1468, 236, 232, 2333, 75, 1094, 1394, 1436, 398, 815, 162, 1176, 609, 1842, 523, 990, 2143, 1211, 343, 2575]	[6.8474827, 6.587294, 5.806389, 5.552495, 5.299878, 4.0808954, 3.8458748, 3.8160503, 3.8140378, 3.503212, 3.2678685, 3.241167, 3.061418, 2.928618, 2.9224038, 2.9056249, 2.8961143, 2.8753726, 2.7016757, 2.399684, 2.2809517, 2.22896, 2.2199512, 2.1537364, 2.1232328, 2.0754256, 2.0076373, 1.9950943, 1.7137496, 1.4992735, 1.4448283, 1.4255867, 1.3778259, 1.3724213, 1.3177868, 1.3100814, 1.2399812, 1.2288029, 1.2149234, 1.0710557, 0.99974084, 0.91518414, 0.8729817, 0.83299863, 0.82095, 0.7695509, 0.6711651, 0.67027503, 0.6407202, 0.47131652, 0.47081763, 0.4426464, 0.35977006, 0.2800275, 0.24409401, 0.18063053, 0.16033253, 0.04521741, -0.02540356, -0.23286268, -0.27260464, -0.3151858, -0.35584152, -0.40105557, -0.40427637, -0.43422922, -0.4549731, -0.506209, -0.5181192, -0.6524572, -0.83984494, -0.85214674, -0.85745394, -0.908395, -1.0391117, -1.145793, -1.1596644, -1.191518, -1.2116312, -1.3096405, -1.4007847, -1.4711273, -1.4943027, -1.5834315, -1.5946356, -1.6656398, -1.8635194, -1.945164, -2.255882, -2.2607532, -2.268748, -2.35962, -2.4197028, -2.5502806, -2.7195911, -2.7600274, -2.9423308, -3.3372445, -3.402589, -3.9498215]
74	[2480, 470, 1978, 2407, 1247, 1198, 2642, 863, 1718, 1360, 633, 1930, 1282, 1821, 195, 1099, 1135, 1615, 659, 1266, 1852, 228, 1234, 1639, 2067, 2547, 2639, 2089, 562, 1494, 2110, 925, 2574, 2460, 2507, 208, 1880, 573, 1949, 1437, 2524, 1827, 2226, 221, 830, 2432, 2412, 1332, 2617, 858, 93, 1877, 287, 395, 1623, 943, 457, 600, 1401, 466, 878, 720, 2747, 532, 1185, 1315, 743, 2390, 1177, 602, 2503, 2319, 634, 566, 1985, 590, 246, 2417, 2785, 1650, 1373, 2777, 118, 1336, 1818, 117, 152, 1444, 2136, 301, 1550, 1481, 2798, 697, 607, 1147, 25, 13, 810, 839]	[6.849049, 5.4273424, 5.238615, 4.479958, 4.3956017, 4.2299204, 4.2162547, 3.7802176, 3.716586, 3.1507864, 3.0550718, 2.9979124, 2.862358, 2.648984, 2.6319757, 2.6292129, 2.2096207, 2.137546, 2.065716, 1.9050448, 1.9045558, 1.8254395, 1.7463467, 1.7067751, 1.6835134, 1.5249382, 1.2380176, 1.1653817, 1.0341439, 1.028775, 0.96691227, 0.9524567, 0.8974778, 0.83299863, 0.8229569, 0.7409692, 0.7337543, 0.67027503, 0.650179, 0.5995226, 0.5862787, 0.53727096, 0.4844318, 0.47338435, 0.45525622, 0.41555417, 0.36326903, 0.34612378, 0.24701542, 0.23527211, 0.18422091, 0.12556872, 0.10375297, 0.06935167, 0.0646528, 0.036079764, 0.02325511, -0.09963897, -0.11236268, -0.13897306, -0.17696577, -0.18843378, -0.22663528, -0.2535631, -0.26186055, -0.3107101, -0.40427637, -0.41729057, -0.49526447, -0.55202425, -0.6959574, -0.7320801, -0.9231632, -0.9437052, -1.0377517, -1.0806632, -1.0997425, -1.1398234, -1.1724968, -1.2002398, -1.2765623, -1.3049073, -1.4548273, -1.5210924, -1.6869816, -1.8976476, -1.9622496, -1.9798803, -2.0001278, -2.0052228, -2.0573862, -2.291608, -2.3094878, -2.3787565, -2.6282382, -2.8615582, -3.0967507, -3.2827892, -3.7824554, -4.6993513]
90	[2044, 2046, 2073, 88, 6, 1414, 2262, 194, 1279, 95, 2106, 307, 1673, 2671, 390, 800, 1448, 85, 1068, 1687, 1783, 1300, 1521, 1011, 1304, 1714, 379, 117, 1715, 1931, 1651, 1193, 2659, 509, 2282, 428, 1207, 543, 1512, 276, 1940, 789, 1422, 2800, 816, 1246, 958, 1282, 1997, 1483, 1476, 1447, 2558, 1732, 1856, 207, 1664, 2015, 2131, 1830, 2492, 2464, 2430, 900, 706, 689, 1004, 2631, 2170, 1411, 765, 2212, 2022, 1138, 2164, 896, 2557, 245, 1582, 1285, 2451, 1601, 1834, 2206, 2363, 1105, 115, 1733, 2660, 2511, 1848, 349, 485, 163, 1379, 2807, 1480, 1588, 253, 576]	[6.8986773, 4.3561816, 4.181876, 3.9139497, 3.892286, 3.6519332, 3.6007402, 3.2706418, 3.0389266, 2.8522162, 2.768081, 2.4983196, 2.4346192, 2.381351, 2.3726714, 2.3382807, 2.3160782, 2.1154883, 2.1121993, 2.0547352, 1.9866138, 1.9668097, 1.9060471, 1.8610716, 1.8401055, 1.7592338, 1.7332877, 1.6608386, 1.4595301, 1.3326173, 1.207221, 1.1595055, 1.1030005, 1.0209788, 0.88605356, 0.8846774, 0.86412615, 0.83700514, 0.79490876, 0.6824584, 0.6490085, 0.6351377, 0.5072674, 0.49551868, 0.4202119, 0.37947983, 0.33310968, 0.3162527, 0.2823194, 0.19969228, 0.11250228, 0.098056674, 0.0018405914, -0.022756152, -0.123945475, -0.17707765, -0.19120526, -0.2225016, -0.24738243, -0.30533916, -0.5243207, -0.55008596, -0.5543947, -0.56800336, -0.5967289, -0.59839505, -0.60831475, -0.6330093, -0.7578172, -0.8538049, -0.86503136, -0.93821836, -0.97014236, -0.970212, -0.97901815, -1.0233748, -1.0497313, -1.1108522, -1.1193409, -1.1233486, -1.1921993, -1.2180728, -1.2253023, -1.2283407, -1.2568536, -1.4250436, -1.4649826, -1.5121449, -1.614295, -1.6946058, -1.8356837, -1.885773, -1.9594271, -2.2763839, -2.4893663, -2.5348668, -2.5742273, -2.593673, -2.6077623, -3.4761415]
90	[917, 633, 194, 686, 1279, 830, 2364, 983, 1795, 2215, 2785, 823, 488, 2655, 839, 2585, 1797, 1954, 1330, 1238, 1514, 669, 2414, 1058, 1738, 1484, 2105, 1362, 2061, 501, 489, 2041, 1631, 2017, 1592, 515, 193, 2480, 2343, 2483, 183, 2677, 2002, 1524, 2663, 467, 2333, 26, 2010, 2183, 1539, 727, 2509, 2213, 2322, 1, 1976, 2508, 1022, 936, 207, 2616, 2599, 943, 301, 1204, 174, 136, 2763, 2086, 1731, 2459, 1287, 1767, 342, 1672, 1493, 2681, 1444, 2728, 123, 2742, 2233, 581, 918, 696, 124, 2033, 565, 1131, 185, 801, 754, 2729, 1504, 2076, 934, 880, 1035, 2252]	[3.5798635, 3.385878, 3.2706418, 3.2323694, 3.0389266, 3.0345278, 2.786354, 2.5681522, 2.4936967, 2.4423664, 2.3569744, 2.2449644, 2.242054, 2.1755705, 2.0888956, 2.0241988, 1.9421642, 1.9405739, 1.8745315, 1.6700472, 1.6168199, 1.5719428, 1.3999672, 1.3746914, 1.3664696, 1.2998383, 1.2671463, 1.2397659, 1.2203695, 1.2185862, 1.2018385, 1.103269, 0.97709394, 0.9690161, 0.9227363, 0.8369415, 0.8299509, 0.8114474, 0.7294742, 0.7176617, 0.60413325, 0.51523346, 0.50858116, 0.50593793, 0.492832, 0.47700864, 0.44868797, 0.3583172, 0.27463877, 0.26773793, 0.21268892, 0.20950884, 0.2051529, 0.17312437, 0.09351486, 0.077279985, 0.077109635, 0.05940777, 0.040287614, 0.030981421, -0.17707765, -0.18278542, -0.21325755, -0.23264426, -0.3066237, -0.35282093, -0.3690401, -0.4216413, -0.4714508, -0.5957147, -0.60280347, -0.63272667, -0.67085826, -0.6867697, -0.68816024, -0.7163678, -0.82217264, -0.9926719, -1.0015743, -1.0274811, -1.074498, -1.2076381, -1.2446051, -1.2630424, -1.2999382, -1.3534484, -1.3591957, -1.3603308, -1.5122019, -1.6939114, -1.7431419, -1.8217041, -1.8297212, -2.0008118, -2.1323764, -2.278505, -2.4518456, -2.5213833, -2.5683236, -2.803387]
