user_id	rec_items	rec_predictions
1	[1414, 644, 280, 2404, 967, 2291, 1906, 2737, 773, 2242, 518, 128, 2215, 5, 620, 1813, 948, 2506, 1430, 1873, 1376, 191, 964, 2097, 2719, 1819, 2481, 2776, 2568, 66, 2279, 691, 1377, 2133, 374, 1791, 21, 2362, 1177, 15, 1011, 2634, 2681, 2674, 2364, 1964, 520, 1635, 2126, 1423, 1304, 1629, 1550, 2667, 2686, 1427, 2075, 527, 864, 267, 1131, 2639, 1343, 2405, 2125, 2013, 452, 2492, 1325, 1930, 2420, 428, 396, 62, 22, 1889, 1980, 667, 352, 1870, 1047, 2283, 2232, 1513, 2733, 2318, 654, 2749, 1224, 1386, 655, 1207, 1266, 1804, 1566, 2052, 1607, 933, 1857, 2323]	[2.417218, 2.2424617, 1.8124456, 1.3792484, 1.2612437, 1.2343137, 1.155508, 1.0648608, 1.0342646, 0.9897158, 0.96111655, 0.9230027, 0.9061074, 0.861063, 0.8603015, 0.8482635, 0.83181334, 0.7926991, 0.7465342, 0.7281671, 0.7150707, 0.71283484, 0.68011546, 0.6759407, 0.65724945, 0.6346609, 0.61460614, 0.60136825, 0.60066247, 0.58385813, 0.5769315, 0.57302785, 0.563063, 0.55809337, 0.52594453, 0.5245906, 0.51743996, 0.5113167, 0.4723437, 0.4698901, 0.4698356, 0.4565647, 0.42050228, 0.41574723, 0.3951249, 0.39221758, 0.36975408, 0.35120708, 0.34321663, 0.33172336, 0.32996354, 0.31163538, 0.3081327, 0.29653895, 0.26044357, 0.24415958, 0.24056046, 0.23338802, 0.232679, 0.23045337, 0.22045004, 0.21581651, 0.2102144, 0.20895857, 0.19569382, 0.17631517, 0.16348986, 0.15538561, 0.15283944, 0.14426287, 0.13977128, 0.13501066, 0.12297283, 0.10896618, 0.10559419, 0.09568784, 0.0848681, 0.079821154, 0.079471946, 0.07778604, 0.07375714, 0.0702272, 0.06695767, 0.06301873, 0.034817897, 0.032052655, 0.02795482, 0.023326209, 0.013663246, -0.007710768, -0.024311023, -0.028268564, -0.028751846, -0.05948568, -0.06447686, -0.079605, -0.17959327, -0.28349853, -0.3139624, -0.3503858]
28	[746, 2087, 1719, 1267, 1376, 2545, 2100, 1702, 1627, 2291, 340, 2202, 2106, 1391, 1642, 2499, 1301, 622, 1022, 528, 709, 1240, 279, 121, 2014, 1369, 1656, 16, 1622, 549, 586, 1948, 2519, 1316, 1008, 72, 403, 2161, 2330, 1927, 1733, 1723, 1736, 2599, 1716, 857, 1670, 236, 2035, 476, 1583, 1102, 305, 980, 889, 866, 2154, 2088, 2366, 303, 1579, 2623, 2710, 910, 1098, 2048, 22, 1425, 1123, 1304, 1428, 351, 2319, 812, 1543, 824, 1729, 2487, 1182, 779, 1346, 139, 2433, 2486, 391, 2662, 2718, 1860, 2529, 998, 1801, 2077, 1179, 2605, 2130, 311, 155, 254, 999, 664]	[4.471592, 4.298748, 4.124008, 2.685043, 2.3143795, 2.289662, 2.1524, 2.1283913, 1.9545658, 1.9484571, 1.9253459, 1.9144869, 1.9109457, 1.7923783, 1.740128, 1.7372859, 1.7087879, 1.6571434, 1.5126741, 1.5063679, 1.4482996, 1.3110805, 1.3034236, 1.2902405, 1.2877614, 1.2210195, 1.1695632, 1.1530423, 1.052943, 0.9938388, 0.99121886, 0.9452388, 0.93659544, 0.92703295, 0.9260409, 0.9135646, 0.8770429, 0.8446787, 0.8155694, 0.7759615, 0.7715631, 0.7508247, 0.7463123, 0.73551893, 0.7162654, 0.66836977, 0.6564108, 0.62115115, 0.61287796, 0.60771054, 0.6063266, 0.58804256, 0.55612147, 0.54461503, 0.5420054, 0.5349988, 0.52454257, 0.51724684, 0.47942004, 0.47033095, 0.46175516, 0.44461554, 0.44156042, 0.43181047, 0.42099646, 0.41871005, 0.40815902, 0.3991394, 0.37545073, 0.36348605, 0.3555206, 0.3295998, 0.30710775, 0.28353256, 0.27085218, 0.26905155, 0.26633245, 0.13058782, 0.11042021, 0.109732464, 0.102178715, 0.07727099, 0.076731265, 0.056240775, 0.0349056, 0.027489528, -0.0025539696, -0.015391927, -0.017038422, -0.026353754, -0.060301524, -0.078401625, -0.08286354, -0.10974048, -0.13848945, -0.14416896, -0.164146, -0.26348376, -0.3814048, -0.44070306]
43	[1108, 2532, 2404, 1275, 2761, 637, 291, 850, 907, 1012, 2604, 1417, 213, 849, 2531, 1322, 1784, 2366, 1370, 2218, 679, 608, 959, 378, 1350, 415, 588, 207, 1629, 161, 2441, 2070, 2204, 2375, 512, 794, 245, 1770, 1573, 593, 2570, 2347, 1912, 443, 1899, 1308, 1840, 539, 1280, 1717, 1207, 1184, 1619, 1926, 1606, 858, 662, 2319, 1583, 439, 526, 2614, 2005, 1455, 1483, 100, 2741, 569, 977, 1983, 2779, 1613, 188, 1975, 1707, 2558, 1752, 1721, 1413, 1016, 55, 906, 335, 734, 1003, 2426, 796, 2522, 1438, 801, 978, 87, 1620, 2064, 797, 2234, 790, 366, 1443, 1009]	[6.2573576, 3.8276954, 3.6945033, 3.566591, 3.540512, 3.396042, 3.2202337, 3.1864657, 2.9963799, 2.88199, 2.8100448, 2.7772763, 2.4495988, 2.1123905, 2.0312853, 1.9997689, 1.9884244, 1.8425103, 1.6365061, 1.3937236, 1.236022, 1.1963773, 1.1156561, 1.0739923, 1.0621208, 0.984077, 0.88113505, 0.8803047, 0.8784505, 0.839944, 0.80799156, 0.7883188, 0.71871865, 0.7055125, 0.6740866, 0.6568547, 0.5472512, 0.49485832, 0.49165648, 0.48413807, 0.47922677, 0.4787474, 0.40765154, 0.40716404, 0.4034531, 0.36115634, 0.3491683, 0.3086904, 0.28758305, 0.28665328, 0.26976764, 0.24794297, 0.19260526, 0.18085393, 0.17455119, 0.12129577, 0.113990046, 0.081148155, 0.07807778, 0.064569764, 0.052375764, 0.024914185, 0.016683236, -0.0055073947, -0.07621054, -0.13466099, -0.1913865, -0.21205306, -0.29667252, -0.30397642, -0.30928618, -0.30953684, -0.32791913, -0.341765, -0.3422104, -0.3444522, -0.3486772, -0.35284257, -0.38419336, -0.41295648, -0.41528618, -0.4471612, -0.49030793, -0.49486002, -0.5793775, -0.60835254, -0.6097304, -0.6505989, -0.6925386, -0.71115476, -0.7535881, -0.7718247, -0.8413333, -0.8613181, -0.90492845, -0.9153354, -1.1478012, -1.1907799, -1.2121595, -1.4331019]
43	[2800, 2448, 1377, 637, 2790, 291, 1090, 1599, 2685, 1924, 2523, 169, 2701, 120, 186, 565, 280, 1609, 2724, 2148, 1203, 1206, 289, 2560, 2398, 926, 1930, 109, 2723, 1821, 1213, 2400, 588, 144, 1502, 2547, 2375, 2470, 272, 2799, 2190, 1172, 1504, 2117, 2747, 1590, 932, 1912, 2397, 492, 996, 347, 2415, 1083, 2286, 2194, 2776, 2638, 543, 2164, 1398, 2520, 2298, 1181, 668, 2581, 1744, 1761, 2121, 343, 1462, 620, 569, 1444, 855, 262, 1006, 2472, 1651, 2611, 2270, 699, 1874, 2413, 1993, 1944, 135, 1638, 1141, 114, 330, 203, 663, 1400, 2064, 488, 81, 2132, 2525, 513]	[4.6197376, 4.198243, 3.45542, 3.396042, 3.364046, 3.2202337, 3.086361, 2.9133716, 2.8311412, 2.4045365, 2.2168431, 2.1802194, 2.156314, 2.0920105, 2.0576549, 1.9130265, 1.8701258, 1.8648963, 1.8491921, 1.8111143, 1.7938049, 1.7528503, 1.2882829, 1.2450035, 1.1853807, 1.1794901, 1.1625898, 1.1607889, 1.1605034, 1.0931256, 1.090685, 0.98004365, 0.88113505, 0.83390373, 0.8254808, 0.7850618, 0.7055125, 0.6580828, 0.6511101, 0.62186587, 0.61068654, 0.5671801, 0.5333856, 0.4974034, 0.4743142, 0.43843824, 0.42207342, 0.40765154, 0.3962347, 0.33717543, 0.28057355, 0.27373046, 0.26641828, 0.23515639, 0.21354291, 0.2120975, 0.1851966, 0.16190383, 0.11339681, 0.09592256, 0.07254594, 0.053470414, 0.04267642, 6.3329935e-07, -0.027280193, -0.057355642, -0.07299018, -0.08408454, -0.108526684, -0.18060786, -0.19275442, -0.1980766, -0.21205306, -0.22474904, -0.227002, -0.24294563, -0.26028606, -0.27691215, -0.29649013, -0.31187782, -0.3262504, -0.3475003, -0.43509886, -0.48240405, -0.49667624, -0.58457965, -0.6747222, -0.6831701, -0.6860177, -0.69484276, -0.69669783, -0.70707124, -0.82191205, -0.8579244, -0.8613181, -1.0140641, -1.094905, -1.100163, -1.1600373, -1.5425409]
43	[1569, 2109, 148, 584, 72, 1103, 706, 2081, 1328, 825, 2505, 799, 1712, 1805, 1837, 1898, 2014, 7, 2206, 2020, 1015, 1654, 363, 289, 1432, 1486, 887, 1339, 2326, 1378, 1986, 846, 182, 104, 595, 1294, 884, 749, 211, 919, 2443, 571, 2402, 1135, 2173, 1510, 2210, 2343, 1858, 147, 691, 928, 14, 1724, 143, 2514, 1083, 845, 1173, 816, 1049, 716, 2579, 1797, 1583, 1120, 1748, 2253, 2353, 162, 1509, 2122, 2655, 83, 299, 1281, 171, 1636, 1617, 300, 141, 1650, 282, 1818, 898, 205, 259, 1137, 486, 2671, 394, 1823, 2529, 894, 2127, 2525, 1594, 681, 1134, 427]	[5.266296, 5.1901197, 3.7284226, 3.2410617, 3.1310706, 2.818784, 2.813087, 2.6324909, 2.5820408, 2.4513242, 2.2518587, 2.1303568, 2.0460222, 2.0456448, 1.7708712, 1.7442389, 1.6387498, 1.4989077, 1.3885334, 1.3514476, 1.3484502, 1.3399236, 1.2917241, 1.2882829, 1.2236867, 1.2168667, 1.1816047, 1.1517204, 1.1329391, 1.1323633, 1.1079789, 1.1046534, 1.0950565, 1.0875423, 1.0398718, 0.99991965, 0.99741393, 0.9966866, 0.96233326, 0.74062955, 0.7023843, 0.5929352, 0.59135795, 0.5414344, 0.5384112, 0.5309847, 0.5240857, 0.5017772, 0.41706428, 0.3656472, 0.36203736, 0.3376535, 0.33453077, 0.3280912, 0.2628632, 0.2520549, 0.23515639, 0.20333013, 0.16239001, 0.1441213, 0.13847396, 0.09779963, 0.09486705, 0.08620101, 0.07807778, 0.050173923, 0.025494203, -0.0014923774, -0.009621743, -0.08357236, -0.10483053, -0.10513693, -0.12342924, -0.13734284, -0.15385291, -0.15396963, -0.17801565, -0.18368304, -0.18480246, -0.216125, -0.32070857, -0.36195067, -0.3980878, -0.53588444, -0.54368335, -0.56012547, -0.58217704, -0.5984758, -0.60215354, -0.66649497, -0.69097376, -0.72144336, -0.7622485, -1.0321215, -1.1474195, -1.1600373, -1.2753831, -1.2887576, -2.1785896, -2.1934216]
66	[1364, 202, 2561, 753, 2241, 88, 2200, 531, 2126, 554, 2756, 470, 2250, 2137, 2277, 1553, 863, 685, 947, 1317, 2674, 1160, 1501, 2656, 1899, 707, 2799, 1515, 2014, 2613, 1894, 1567, 2411, 741, 1387, 1434, 1753, 2751, 724, 1908, 2181, 1694, 774, 336, 698, 1646, 1025, 43, 2511, 1586, 1437, 765, 1748, 1812, 228, 1089, 2093, 2161, 2537, 1168, 1517, 742, 1190, 296, 1027, 2433, 1985, 203, 2430, 2085, 722, 2078, 2781, 2418, 490, 1575, 522, 2154, 98, 1019, 867, 280, 1479, 683, 1381, 940, 2189, 1319, 1302, 1568, 1211, 1561, 2533, 146, 1799, 2134, 1765, 2575, 1555, 1134]	[2.2252128, 1.769814, 1.398416, 1.1737819, 1.1649663, 1.1328117, 1.106577, 1.0585811, 1.0164225, 1.0088341, 1.0014976, 0.9886429, 0.9222692, 0.92174584, 0.8492266, 0.81658185, 0.79528236, 0.7805158, 0.7769528, 0.7256989, 0.7069106, 0.69684374, 0.6730671, 0.6611974, 0.6542548, 0.60186183, 0.56137854, 0.48516968, 0.47336954, 0.4624219, 0.41219282, 0.38683388, 0.36278218, 0.34901944, 0.34890342, 0.33966795, 0.33243448, 0.3321572, 0.30468845, 0.29097432, 0.25000235, 0.2383099, 0.2359077, 0.22371566, 0.2127062, 0.20770234, 0.20621753, 0.20250037, 0.19557384, 0.16015704, 0.15473491, 0.15450922, 0.13783424, 0.13650128, 0.12732671, 0.10733296, 0.10442799, 0.08535328, 0.08241968, 0.0749556, 0.061013665, 0.058415152, 0.05799649, 0.05247497, 0.040065642, 0.033709235, 0.03343729, 0.023488306, 0.015800405, 0.0063749626, 0.0040264344, -0.0009429408, -0.0059775766, -0.008263275, -0.011495393, -0.01694463, -0.035254493, -0.036226835, -0.04164476, -0.06300815, -0.07121278, -0.07866571, -0.124324, -0.13521037, -0.1734202, -0.18061748, -0.19580846, -0.20166679, -0.22695327, -0.26114127, -0.27040002, -0.2754803, -0.35081095, -0.36268094, -0.38663965, -0.42252725, -0.45218688, -0.46215683, -0.5538703, -0.6304803]
74	[2214, 967, 1921, 1895, 2431, 1375, 1917, 1480, 2112, 1539, 931, 2081, 2531, 1002, 1701, 981, 1261, 926, 567, 61, 2299, 648, 396, 1990, 294, 2536, 1287, 2460, 2400, 502, 232, 2082, 2292, 2576, 730, 1395, 1994, 928, 247, 2779, 350, 1264, 923, 298, 2767, 675, 974, 2013, 1894, 2766, 2024, 1489, 2495, 349, 795, 1458, 1101, 2145, 946, 2516, 1468, 2262, 2395, 1394, 573, 75, 2636, 2584, 142, 1950, 896, 1980, 236, 1490, 1387, 2156, 743, 2266, 56, 1589, 162, 154, 1094, 815, 2794, 1726, 990, 398, 2333, 2605, 2143, 343, 1842, 1176, 1211, 523, 1436, 111, 609, 2575]	[6.1997485, 4.974899, 4.705965, 3.9121017, 3.8956048, 3.6588387, 3.6024365, 3.1586175, 3.052856, 2.7077208, 2.6218295, 2.615253, 2.5420103, 2.533986, 2.4147553, 2.2430878, 2.0496976, 1.8707788, 1.8115402, 1.8042839, 1.5933511, 1.5021118, 1.2955158, 1.2727609, 1.2472762, 1.2342985, 1.2259037, 1.1621038, 1.1199824, 1.1092145, 1.0383317, 0.8788936, 0.8746363, 0.81570214, 0.77267104, 0.7700852, 0.76257694, 0.7623085, 0.66311824, 0.6324048, 0.61967146, 0.57532936, 0.5656886, 0.551258, 0.544605, 0.54065216, 0.52834255, 0.51536703, 0.5086898, 0.50111926, 0.48938784, 0.4732246, 0.4085287, 0.3274324, 0.2900759, 0.27819222, 0.22905928, 0.22368436, 0.18417448, 0.17947373, 0.16634902, 0.1318869, 0.0867808, 0.07310155, 0.04905846, 0.00565869, -0.017207265, -0.021311998, -0.023041598, -0.06587905, -0.09554137, -0.11588651, -0.14576513, -0.15267763, -0.16749631, -0.17331304, -0.20203424, -0.20815085, -0.3443963, -0.4577152, -0.48645252, -0.5196848, -0.5695279, -0.6078201, -0.7254831, -0.7439991, -0.76442325, -0.7647657, -0.9017535, -0.96307975, -1.0137874, -1.0365589, -1.0502445, -1.1685201, -1.1802721, -1.2303486, -1.3990386, -1.4256957, -1.4428451, -2.0439758]
74	[1718, 1978, 1247, 2407, 470, 562, 2480, 633, 1880, 1615, 1360, 287, 863, 195, 2642, 1852, 1234, 2547, 1827, 1930, 1198, 659, 1821, 1877, 1282, 2460, 1099, 1135, 2067, 925, 1437, 830, 532, 2639, 228, 1623, 2747, 208, 1949, 1494, 2110, 2574, 1266, 2412, 1639, 221, 566, 1315, 2524, 858, 573, 1332, 395, 93, 117, 2777, 943, 2617, 602, 1177, 2319, 743, 2390, 720, 878, 1550, 2503, 634, 301, 1401, 600, 1185, 246, 1444, 2432, 457, 810, 2089, 1650, 1481, 1985, 466, 2226, 2507, 118, 1818, 1373, 590, 1336, 839, 2798, 1147, 152, 607, 2785, 2417, 697, 13, 2136, 25]	[5.8950768, 5.6728377, 5.5486846, 5.1195374, 4.487267, 3.8789394, 3.8111358, 3.761962, 3.2741466, 3.1245584, 2.6497095, 2.4274797, 2.2084942, 2.0031116, 1.9625556, 1.9619939, 1.9010278, 1.6741372, 1.672118, 1.5938656, 1.4349029, 1.4042227, 1.391408, 1.361262, 1.3050518, 1.1621038, 1.1009845, 1.0723773, 0.9876283, 0.9224961, 0.8620976, 0.8394331, 0.63499093, 0.6273358, 0.60609853, 0.46328914, 0.42307016, 0.42134586, 0.34258473, 0.2831793, 0.27954972, 0.25548092, 0.24142474, 0.19394156, 0.18160714, 0.17043558, 0.16458505, 0.12693456, 0.10881099, 0.06547434, 0.04905846, 0.01110886, -0.013094317, -0.018977689, -0.033256233, -0.07409333, -0.07486211, -0.10049154, -0.10373084, -0.10567203, -0.19958793, -0.20203424, -0.21922493, -0.24159543, -0.24761137, -0.2750224, -0.38530642, -0.38592356, -0.4203063, -0.42712808, -0.4491316, -0.47627774, -0.47748208, -0.4911477, -0.5397183, -0.549229, -0.56830364, -0.5816781, -0.5822067, -0.58753943, -0.59590644, -0.6174643, -0.63840854, -0.66965044, -0.74545306, -0.7549778, -0.8288449, -0.8450396, -0.85089743, -0.8897229, -0.89841807, -1.0968021, -1.1409736, -1.2061453, -1.4216623, -1.4423213, -1.4578581, -1.5636487, -1.7221, -2.6658041]
90	[1414, 88, 2044, 2046, 307, 1512, 2073, 2262, 2363, 1011, 1004, 2106, 958, 1732, 1279, 543, 117, 1246, 1068, 2451, 1673, 1687, 1783, 2671, 1300, 2631, 706, 1285, 1931, 276, 800, 2131, 390, 816, 1521, 1940, 379, 2659, 789, 6, 485, 95, 194, 1715, 1483, 1448, 1664, 1651, 1588, 2492, 428, 900, 1422, 1830, 1447, 1997, 2212, 1848, 1138, 1207, 1193, 2430, 1105, 1834, 1304, 689, 1714, 1411, 1476, 2015, 509, 2807, 2164, 2557, 2022, 1582, 115, 349, 2170, 207, 1379, 2282, 2464, 2511, 85, 1282, 2800, 245, 2558, 163, 1733, 2206, 765, 1480, 896, 576, 253, 1601, 1856, 2660]	[2.4210317, 2.3877144, 2.2834551, 1.6618096, 1.6232738, 1.5407842, 1.5126898, 1.5092108, 1.4313662, 1.3492544, 1.271866, 1.1862773, 1.1803498, 1.0236598, 1.0196315, 0.9887066, 0.9566896, 0.95510113, 0.94612545, 0.9449814, 0.94002104, 0.9201331, 0.91763675, 0.82907194, 0.79550076, 0.79144555, 0.7708894, 0.73959845, 0.7245159, 0.72163343, 0.70389795, 0.6780772, 0.6633952, 0.63689554, 0.62481654, 0.6140497, 0.6032189, 0.5777756, 0.57306087, 0.548625, 0.54567087, 0.53633326, 0.50531113, 0.4565292, 0.4449665, 0.42289746, 0.4155853, 0.41246897, 0.4003117, 0.38375467, 0.35530788, 0.3482718, 0.3472014, 0.337331, 0.31749326, 0.3050007, 0.2999348, 0.29416656, 0.27705097, 0.26934195, 0.2646313, 0.24530834, 0.22982448, 0.2172416, 0.2103951, 0.20033544, 0.19366464, 0.17524293, 0.15258662, 0.14915238, 0.14657015, 0.11818673, 0.052928634, 0.041598365, 0.024452195, 0.018635303, 0.0011085272, -0.014966635, -0.059371423, -0.060151923, -0.07613397, -0.10886097, -0.11636339, -0.12444541, -0.14968957, -0.15531597, -0.17646098, -0.21127874, -0.2572237, -0.26551667, -0.28001633, -0.3481764, -0.4009207, -0.41737914, -0.42859238, -0.43809605, -0.52444583, -0.6959145, -0.71367335, -1.1218283]
90	[686, 839, 1738, 488, 830, 1238, 2041, 1795, 1797, 1731, 2414, 633, 2655, 1539, 2364, 2215, 2105, 124, 1362, 1279, 2017, 1524, 696, 801, 917, 2343, 2483, 2002, 1484, 2763, 2677, 489, 1287, 2061, 2322, 1514, 2459, 123, 823, 501, 301, 1330, 26, 581, 2585, 194, 669, 2785, 983, 2616, 515, 1767, 943, 136, 193, 2033, 2233, 1058, 2213, 1954, 2681, 2010, 2252, 2729, 1444, 2663, 1592, 1493, 183, 1976, 2333, 2183, 1, 2599, 727, 2086, 2509, 1035, 918, 2480, 2728, 467, 1631, 936, 1204, 934, 207, 1504, 1672, 1022, 1131, 2742, 754, 174, 565, 880, 2076, 2508, 342, 185]	[2.4385972, 2.0883002, 1.9673585, 1.784849, 1.756398, 1.6732719, 1.6280124, 1.6235294, 1.4789861, 1.4486926, 1.4226712, 1.4178715, 1.4168135, 1.3527393, 1.3071516, 1.2901192, 1.038662, 1.0371168, 1.0357083, 1.0196315, 0.991753, 0.9729151, 0.91839236, 0.90338725, 0.8420177, 0.81384224, 0.76684654, 0.7656243, 0.76416415, 0.74712044, 0.73532504, 0.7285987, 0.7038684, 0.7002069, 0.6768148, 0.63773, 0.63592327, 0.60342777, 0.5978756, 0.595312, 0.57074267, 0.5530957, 0.5516921, 0.5268928, 0.52132183, 0.50531113, 0.49844325, 0.47925466, 0.47315887, 0.45671195, 0.42527825, 0.4197865, 0.4131986, 0.3526572, 0.34863812, 0.34863156, 0.3281598, 0.32064438, 0.3075972, 0.28622788, 0.26895726, 0.26143283, 0.2542775, 0.24030626, 0.225629, 0.2213098, 0.20737816, 0.17999557, 0.17389679, 0.16158742, 0.15392563, 0.15275764, 0.13519213, 0.13467121, 0.104693815, 0.09120524, 0.07114883, 0.069906846, 0.06892281, 0.05545965, 0.04978974, 0.029446408, 0.008874569, 0.0068248212, -0.015432239, -0.054710634, -0.060151923, -0.11693585, -0.12823117, -0.15352333, -0.16056374, -0.18340677, -0.19604549, -0.21738847, -0.23795797, -0.31253976, -0.32257497, -0.43742678, -0.44885567, -0.51989037]
